на O
участке O
от O
ее O
нижней B-ATTRIBUTE
части I-ATTRIBUTE
до O
середины B-ATTRIBUTE
. O
Затем O
на O
участке O
от O
середины B-ATTRIBUTE
до O
верхней B-ATTRIBUTE
части I-ATTRIBUTE
сначала O
уменьшается O
, O
затем O
увеличивается O
, O
затем O
снова O
уменьшается O
. O
Диаметр B-ATTRIBUTE
внутренней B-ATTRIBUTE
секции B-COMPONENT
на O
участке O
от O
ее O
нижней B-ATTRIBUTE
части I-ATTRIBUTE
до O
середины B-ATTRIBUTE
( O
М O
) O
сначала O
постепенно O
уменьшается O
, O
затем O
увеличивается O
. O
Затем O
на O
участке O
от O
середины B-ATTRIBUTE
( O
М O
) O
до O
верхней B-ATTRIBUTE
части I-ATTRIBUTE
- O
уменьшается O
, O
затем O
увеличивается O
, O
затем O
снова O
уменьшается O
. O
Топочное B-COMPONENT
пространство I-COMPONENT
, O
образованное O
между O
внешней B-ATTRIBUTE
водопроводящей B-COMPONENT
трубчатой I-COMPONENT
секцией I-COMPONENT
и O
внутренней B-ATTRIBUTE
водопроводящей B-COMPONENT
трубчатой I-COMPONENT
секцией I-COMPONENT
сначала O
- O
постепенно O
расширяется O
, O
а O
затем O
сужается O
на O
участке O
от O
своей O
нижней B-ATTRIBUTE
части I-ATTRIBUTE
до O
середины B-ATTRIBUTE
( O
М O
) O
, O
причем O
на O
участке O
от O
своей O
средней B-ATTRIBUTE
до O
верхней B-ATTRIBUTE
части I-ATTRIBUTE
указанное O
топочное B-COMPONENT
пространство I-COMPONENT
имеет O
изогнутую B-ATTRIBUTE
форму I-ATTRIBUTE
. O
3 O
н O
. O
и O
13 O
з.п O
. O
ф O
- O
лы O
, O
8 O
ил O
. O

Система B-SYSTEM
для I-SYSTEM
подачи I-SYSTEM
искры I-SYSTEM
в I-SYSTEM
двигатель I-SYSTEM
, O
которая O
содержит O
цепь B-COMPONENT
предварительного I-COMPONENT
возбуждения I-COMPONENT
первой I-COMPONENT
катушки I-COMPONENT
зажигания I-COMPONENT
; O
интерпретирующий O
логический B-ATTRIBUTE
блок I-ATTRIBUTE
, O
электрически O
соединенный O
с O
цепью B-COMPONENT
предварительного I-COMPONENT
возбуждения I-COMPONENT
первой I-COMPONENT
катушки I-COMPONENT
зажигания I-COMPONENT
и O
имеющий O
два B-ATTRIBUTE
выходных I-ATTRIBUTE
сигнала I-ATTRIBUTE
возбудителей I-ATTRIBUTE
катушек B-COMPONENT
зажигания I-COMPONENT
; O
а O
также O
две B-ATTRIBUTE
цепи I-ATTRIBUTE
возбуждения I-ATTRIBUTE
катушек B-COMPONENT
зажигания I-COMPONENT
, O
электрически O
соединенные O
с O
интерпретирующим O
логическим B-ATTRIBUTE
блоком I-ATTRIBUTE
. O
Система O
по O
п O
. O
Система O
по O
п O
. O
Система O
по O
п O
. O
Система O
по O
п O
. O

Использование O
: O
в O
машиностроении O
и O
относится O
к O
средствам O
защиты O
объектов O
от O
ударных O
и O
малоцикловых O
нагрузок O
. O
Сущность O
изобретения O
: O
амортизатор B-SYSTEM
содержит O
торсионы B-COMPONENT
, O
изготовленные O
из O
пластичного B-COMPONENT
материала I-COMPONENT
и O
соединенные O
с O
рычагами B-COMPONENT
, O
опирающимися O
на O
взаимно B-ATTRIBUTE
обкатывающиеся I-ATTRIBUTE
поверхности B-COMPONENT
. O
К O
рычагам B-COMPONENT
присоединены O
плоскоизогнутые B-ATTRIBUTE
пружины B-COMPONENT
, O
2 O
з O
. O
п O
. O
ф O
- O
лы O
, O
3 O
ил O
. O

Link O
: O
https O
: O
/ O
/ O
patents.google.com O
/ O
patent O
/ O
RU2734366C1 O
/ O
ru O

Изобретение O
относится O
к O
шнуровому O
устройству O
и O
к O
системе O
аварийного O
реагирования O
, O
содержащей O
шнуровое O
устройство O
. O
Задачей O
изобретения O
является O
создание O
шнурового O
устройства O
, O
которое O
остается O
в O
пределах O
досягаемости O
носителя O
после O
отсоединения O
удерживающего O
средства O
. O
Шнуровое B-SYSTEM
устройство I-SYSTEM
содержит O
первый B-COMPONENT
шнур I-COMPONENT
, O
соединенный O
с O
первым B-COMPONENT
и I-COMPONENT
вторым I-COMPONENT
соединительными I-COMPONENT
средствами I-COMPONENT
, O
которые O
могут O
иметь O
разъемное B-COMPONENT
соединение I-COMPONENT
. O
Первый B-COMPONENT
шнур I-COMPONENT
выполнен O
в O
виде O
петли B-COMPONENT
, O
которая O
может O
носиться O
вокруг O
шеи O
пользователя O
. O
Первое B-COMPONENT
и I-COMPONENT
второе I-COMPONENT
соединительные I-COMPONENT
средства I-COMPONENT
реализуют O
предохранительный B-COMPONENT
элемент I-COMPONENT
, O
который O
минимизирует O
риск O
удушения O
за O
счет O
размыкания O
петли B-COMPONENT
при O
действии O
на O
первый B-COMPONENT
шнур I-COMPONENT
заданного O
усилия O
. O
Шнуровое B-SYSTEM
устройство I-SYSTEM
дополнительно O
содержит O
удерживающий B-COMPONENT
элемент I-COMPONENT
, O
который O
сохраняет O
устройство B-COMPONENT
связи I-COMPONENT
прикрепленным O
к O
шнуровому B-SYSTEM
устройству I-SYSTEM
вблизи O
пользователя O
в O
случае O
активирования O
предохранительного B-COMPONENT
элемента I-COMPONENT
. O
Удерживающий B-COMPONENT
элемент I-COMPONENT
может O
быть O
реализован O
с O
помощью O
второго B-COMPONENT
шнура I-COMPONENT
, O
который O
также O
соединяется O
с O
первым B-COMPONENT
и I-COMPONENT
вторым I-COMPONENT
соединительными I-COMPONENT
средствами I-COMPONENT
. O
Техническим O
результатом O
изобретения O
является O
создание O
шнурового O
устройства O
, O
которое O
остается O
в O
пределах O
досягаемости O
носителя O
после O
отсоединения O
удерживающего O
средства O
. O
2 O
н O
. O
и O
9 O
з.п O
. O
ф O
- O
лы O
, O
6 O
ил O
. O

Изобретение O
относится O
к O
регулированию O
осветительного O
прибора O
. O
Технический O
результат O
- O
обеспечение O
постоянной O
интенсивности O
осветительного O
прибора O
в O
процессе O
его O
старения O
. O
Осветительный B-SYSTEM
прибор I-SYSTEM
включающет O
по O
крайней O
мере O
, O
один B-ATTRIBUTE
заменяемый B-ATTRIBUTE
модуль B-COMPONENT
, O
а O
каждый O
модуль B-COMPONENT
содержит O
, O
по O
крайней O
мере O
, O
один B-ATTRIBUTE
источник B-COMPONENT
света I-COMPONENT
. O
Каждый O
модуль B-COMPONENT
содержит O
контроллер B-COMPONENT
для O
компенсации B-ATTRIBUTE
изменения I-ATTRIBUTE
интенсивности I-ATTRIBUTE
света I-ATTRIBUTE
, O
вызванной O
старением O
, O
по O
крайней O
мере O
, O
одного B-ATTRIBUTE
источника B-COMPONENT
света I-COMPONENT
посредством O
регулирования O
электрической O
мощности O
, O
подаваемой O
, O
по O
крайней O
мере O
, O
к O
одному B-ATTRIBUTE
источнику B-COMPONENT
света I-COMPONENT
, O
как O
заранее O
заданной O
функции O
времени O
. O
2 O
н O
. O
и O
27 O
з.п O
. O
ф O
- O
лы O
, O
8 O
ил O
. O

Ракетный B-SYSTEM
двигатель I-SYSTEM
( I-SYSTEM
1 I-SYSTEM
) I-SYSTEM
малой I-SYSTEM
тяги I-SYSTEM
, O
содержащий O
главную B-COMPONENT
камеру I-COMPONENT
( I-COMPONENT
6 I-COMPONENT
) I-COMPONENT
, O
определяющую B-ATTRIBUTE
ось I-ATTRIBUTE
( I-ATTRIBUTE
4 I-ATTRIBUTE
) I-ATTRIBUTE
тяги I-ATTRIBUTE
, O
инжектор B-COMPONENT
( I-COMPONENT
8 I-COMPONENT
) I-COMPONENT
, O
предназначенный O
для O
введения B-ATTRIBUTE
ионизируемого I-ATTRIBUTE
газа I-ATTRIBUTE
в O
главную B-COMPONENT
камеру I-COMPONENT
( I-COMPONENT
6 I-COMPONENT
) I-COMPONENT
, O
ионизатор B-COMPONENT
( I-COMPONENT
124 I-COMPONENT
) I-COMPONENT
, O
предназначенный O
для O
ионизации B-ATTRIBUTE
введенного I-ATTRIBUTE
газа I-ATTRIBUTE
внутри I-ATTRIBUTE
главной B-COMPONENT
камеры I-COMPONENT
( I-COMPONENT
6 I-COMPONENT
) I-COMPONENT
, O
первый B-COMPONENT
генератор I-COMPONENT
( I-COMPONENT
12 I-COMPONENT
, I-COMPONENT
14 I-COMPONENT
) I-COMPONENT
магнитного I-COMPONENT
поля I-COMPONENT
и O
генератор B-COMPONENT
( I-COMPONENT
18 I-COMPONENT
) I-COMPONENT
электромагнитного I-COMPONENT
поля I-COMPONENT
для O
создания B-ATTRIBUTE
ускоряющего I-ATTRIBUTE
поля I-ATTRIBUTE
пондеромоторной I-ATTRIBUTE
силы I-ATTRIBUTE
, O
обусловленной O
магнитными O
полями O
, O
после O
ионизатора B-COMPONENT
( I-COMPONENT
124 I-COMPONENT
) I-COMPONENT
вдоль B-ATTRIBUTE
направления I-ATTRIBUTE
тяги I-ATTRIBUTE
по I-ATTRIBUTE
упомянутой I-ATTRIBUTE
оси I-ATTRIBUTE
( I-ATTRIBUTE
4 I-ATTRIBUTE
) I-ATTRIBUTE
, O
и O
преграждающее B-COMPONENT
средство I-COMPONENT
( I-COMPONENT
50 I-COMPONENT
) I-COMPONENT
, O
расположенное O
за O
инжектором B-COMPONENT
( I-COMPONENT
8 I-COMPONENT
) I-COMPONENT
и O
перед O
главной B-COMPONENT
камерой I-COMPONENT
( I-COMPONENT
6 I-COMPONENT
) I-COMPONENT
, O
частично O
преграждающее O
главную B-COMPONENT
камеру I-COMPONENT
( I-COMPONENT
6 I-COMPONENT
) I-COMPONENT
. O

Полезная O
модель O
относится O
к O
теплоэнергетике O
и O
предназначена O
для O
отвода O
конденсата O
от O
теплопотребляющего O
оборудования O
. O
В O
многоканальном B-SYSTEM
конденсатоотводчике I-SYSTEM
, O
содержащем O
цилиндрический B-COMPONENT
корпус I-COMPONENT
с O
элементами B-COMPONENT
присоединения I-COMPONENT
на O
концах B-ATTRIBUTE
, O
элементарный B-COMPONENT
конденсатоотводчик I-COMPONENT
, O
включающий O
размещенные O
по O
ходу O
конденсата O
через O
распорные B-COMPONENT
кольца I-COMPONENT
шайбы I-COMPONENT
с O
дросселирующими B-COMPONENT
отверстиями I-COMPONENT
на O
периферии B-ATTRIBUTE
, O
причем O
отверстия O
в O
соседних O
шайбах O
расположены O
диаметрально O
противоположно O
и O
образуют O
лабиринтную O
систему O
типа O
" O
гидрозатвор O
" O
, O
фильтр B-COMPONENT
- I-COMPONENT
сепаратор I-COMPONENT
, O
размещенный O
на O
входе B-ATTRIBUTE
или O
на O
входе B-ATTRIBUTE
и I-ATTRIBUTE
выходе I-ATTRIBUTE
конденсатоотводчика B-COMPONENT
, O
уплотняющее B-COMPONENT
кольцо I-COMPONENT
, O
корпус B-COMPONENT
выполнен O
в O
виде O
металлического B-COMPONENT
полнотелого I-COMPONENT
цилиндра I-COMPONENT
с O
семью B-ATTRIBUTE
продольными B-COMPONENT
параллельными I-COMPONENT
каналами I-COMPONENT
равного O
диаметра O
, O
размещенными O
по O
равномерной B-COMPONENT
треугольной I-COMPONENT
сетке I-COMPONENT
, O
в O
каждом O
из O
которых O
установлен O
элементарный B-COMPONENT
конденсатоотводчик I-COMPONENT
. O
В O
элементарном B-COMPONENT
конденсатоотводчике I-COMPONENT
по O
крайней O
мере O
, O
одна B-ATTRIBUTE
из O
шайб B-COMPONENT
выполнена O
с O
обратным B-COMPONENT
клапаном I-COMPONENT
. O
Технический O
результат O
: O
создание O
эффективного O
и O
надежного O
конденсатоотводчика O
с O
уменьшенными O
габаритами O
по O
длине O
. O

Изобретение O
относится O
к O
области O
вооружения O
, O
а O
именно O
к O
автоматическому B-SYSTEM
стрелковому I-SYSTEM
оружию I-SYSTEM
. O
Автоматическое B-SYSTEM
стрелковое I-SYSTEM
оружие I-SYSTEM
содержит O
ствол B-COMPONENT
с O
газовой B-COMPONENT
камерой I-COMPONENT
, O
затворную B-COMPONENT
раму I-COMPONENT
с O
газовым B-COMPONENT
поршнем I-COMPONENT
, O
газовую B-COMPONENT
трубку I-COMPONENT
, O
затвор B-COMPONENT
с O
боевыми B-COMPONENT
выступами I-COMPONENT
, O
возвратный B-COMPONENT
механизм I-COMPONENT
, O
ударно B-COMPONENT
- I-COMPONENT
спусковой I-COMPONENT
механизм I-COMPONENT
, O
ударник B-COMPONENT
, O
боевую B-COMPONENT
пружину I-COMPONENT
с O
направляющей B-COMPONENT
, O
крышку B-COMPONENT
ствольной B-COMPONENT
коробки I-COMPONENT
, O
глушитель B-COMPONENT
, O
цевье B-COMPONENT
, O
приклад B-COMPONENT
, O
магазин B-COMPONENT
. O
Для O
обеспечения O
прямолинейного O
движения O
по O
всей O
длине B-ATTRIBUTE
направляющих B-COMPONENT
ствольной B-COMPONENT
коробки I-COMPONENT
на O
двух B-ATTRIBUTE
боевых B-COMPONENT
выступах I-COMPONENT
затвора B-COMPONENT
выполнены O
профильные B-COMPONENT
пазы I-COMPONENT
, O
расположенные O
на O
одном B-ATTRIBUTE
уровне I-ATTRIBUTE
с O
боковыми B-COMPONENT
пазами I-COMPONENT
затворной B-COMPONENT
рамы I-COMPONENT
и O
пазами B-COMPONENT
фигурного B-COMPONENT
фланца I-COMPONENT
ударника B-COMPONENT
. O
На O
одной B-ATTRIBUTE
из I-ATTRIBUTE
направляющих B-COMPONENT
ствольной B-COMPONENT
коробки I-COMPONENT
выполнен O
паз B-COMPONENT
для O
прохождения B-ATTRIBUTE
боевого I-ATTRIBUTE
выступа I-ATTRIBUTE
затвора I-ATTRIBUTE
при I-ATTRIBUTE
установке I-ATTRIBUTE
затвора I-ATTRIBUTE
с I-ATTRIBUTE
затворной I-ATTRIBUTE
рамой I-ATTRIBUTE
в I-ATTRIBUTE
ствольную I-ATTRIBUTE
коробку I-ATTRIBUTE
, O
хвостовая B-ATTRIBUTE
часть I-ATTRIBUTE
ударника B-COMPONENT
выполнена O
конической B-ATTRIBUTE
формы I-ATTRIBUTE
. O
Достигается O
повышение O
надежности O
работы O
автоматики O
и O
увеличение O
ресурса O
оружия O
. O
4 O
з.п O
. O
ф O
- O
лы O
, O
6 O
ил O
. O

Link O
: O
https O
: O
/ O
/ O
patents.google.com O
/ O
patent O
/ O
RU136132U1 O
/ O
ru O

Link O
: O
https O
: O
/ O
/ O
patents.google.com O
/ O
patent O
/ O
RU2706855C2 O
/ O
ru O

Группа O
изобретений O
относится O
к O
области O
автомобилестроения O
. O
Дисковый B-SYSTEM
тормозной I-SYSTEM
механизм I-SYSTEM
содержит O
зажимное B-COMPONENT
устройство I-COMPONENT
, O
перекрывающий O
тормозной B-COMPONENT
диск I-COMPONENT
суппорт B-COMPONENT
дискового B-SYSTEM
тормозного I-SYSTEM
механизма I-SYSTEM
, O
устройство B-COMPONENT
для I-COMPONENT
регулировки I-COMPONENT
износа I-COMPONENT
накладок I-COMPONENT
, O
держатель B-COMPONENT
дискового B-SYSTEM
тормозного I-SYSTEM
механизма I-SYSTEM
с O
противолежащими B-ATTRIBUTE
в I-ATTRIBUTE
направлении I-ATTRIBUTE
периферии I-ATTRIBUTE
тормозного B-COMPONENT
диска I-COMPONENT
направляющими B-COMPONENT
поверхностями I-COMPONENT
. O
Между O
направляющими B-COMPONENT
поверхностями I-COMPONENT
со O
стороны O
зажима B-COMPONENT
и O
с O
обратной B-ATTRIBUTE
стороны I-ATTRIBUTE
тормозного B-COMPONENT
диска I-COMPONENT
параллельно B-ATTRIBUTE
оси I-ATTRIBUTE
вращения I-ATTRIBUTE
тормозного B-COMPONENT
диска I-COMPONENT
с O
возможностью O
смещения O
проведена O
, O
соответственно O
, O
тормозная B-COMPONENT
накладка I-COMPONENT
с O
держателем B-COMPONENT
накладки I-COMPONENT
и O
фрикционной B-COMPONENT
накладкой I-COMPONENT
. O
Возвратное B-COMPONENT
устройство I-COMPONENT
, O
которое O
опирает O
расположенную O
с O
обратной B-ATTRIBUTE
стороны I-ATTRIBUTE
тормозную B-COMPONENT
накладку I-COMPONENT
с O
держателем B-COMPONENT
накладки I-COMPONENT
о O
держатель B-COMPONENT
дискового I-COMPONENT
тормозного I-COMPONENT
механизма I-COMPONENT
. O
Возвратное B-COMPONENT
устройство I-COMPONENT
включает O
в O
себя O
два B-ATTRIBUTE
возвратных B-COMPONENT
элемента I-COMPONENT
, O
которые O
с O
возможностью O
смещения O
параллельно B-ATTRIBUTE
оси I-ATTRIBUTE
вращения I-ATTRIBUTE
тормозного B-COMPONENT
диска I-COMPONENT
установлены O
на O
держателе B-COMPONENT
, O
расположенной O
с O
обратной B-ATTRIBUTE
стороны I-ATTRIBUTE
тормозной B-COMPONENT
накладки I-COMPONENT
. O
Достигается O
улучшение O
работы O
дискового O
тормозного O
механизма O
. O
2 O
н O
. O
и O
10 O
з.п O
. O
ф O
- O
лы O
, O
11 O
ил O
. O

Струйный B-SYSTEM
трехкомпонентный I-SYSTEM
насос I-SYSTEM
- I-SYSTEM
смеситель I-SYSTEM
с O
промывкой B-COMPONENT
всасывающего I-COMPONENT
трубопровода I-COMPONENT
навозных B-COMPONENT
стоков I-COMPONENT
может O
быть O
использован O
в O
сельском B-COMPONENT
хозяйстве I-COMPONENT
для O
удобрительных B-COMPONENT
поливов I-COMPONENT
сельскохозяйственных B-COMPONENT
культур I-COMPONENT
в O
вегетационный B-COMPONENT
период I-COMPONENT
. O
Техническим O
результатом O
, O
достигаемым O
настоящей O
полезной O
моделью O
, O
является O
увеличение O
эксплуатационной B-ATTRIBUTE
надежности I-ATTRIBUTE
при O
использовании B-ATTRIBUTE
навозных I-ATTRIBUTE
стоков I-ATTRIBUTE
для O
удобрительных O
поливов O
, O
способствующих O
заилению B-ATTRIBUTE
всасывающих B-COMPONENT
трубопроводов I-COMPONENT
. O

Решетка B-SYSTEM
шамотная I-SYSTEM
, O
выполненная O
в O
виде O
шамотной B-COMPONENT
плиты I-COMPONENT
с O
отверстиями B-COMPONENT
, O
отличающаяся O
тем O
, O
что O
внутренний O
диаметр B-COMPONENT
отверстий B-COMPONENT
решетки O
выполнен O
переменного B-COMPONENT
сечения I-COMPONENT
, O
причем O
на O
участках B-COMPONENT
отверстий B-COMPONENT
с O
меньшим O
диаметром B-COMPONENT
жестко O
установлены O
металлические B-COMPONENT
втулки I-COMPONENT
. O

Сетка B-SYSTEM
спирального I-SYSTEM
транспортера I-SYSTEM
, O
отличающаяся O
тем O
, O
что O
содержит O
транспортерную B-COMPONENT
сетку I-COMPONENT
, O
при O
этом O
вдоль O
внутреннего O
края O
транспортерной B-COMPONENT
сетки I-COMPONENT
с O
равным O
шагом O
расположены O
ведомые B-COMPONENT
зубцы I-COMPONENT
; O
ведомые B-COMPONENT
зубцы I-COMPONENT
предназначены O
для O
зацепления O
с O
ведущими B-COMPONENT
зубцами I-COMPONENT
, O
расположенными O
по O
наружной O
окружности O
вращающегося O
барабана B-COMPONENT
, O
приводящего O
транспортерную B-COMPONENT
сетку I-COMPONENT
в O
движение O
; O
поверхности O
контакта O
указанных O
ведомых B-COMPONENT
зубцов I-COMPONENT
и O
ведущих B-COMPONENT
зубцов I-COMPONENT
представляют O
собой O
наклонные O
, O
дугообразные O
, O
V O
- O
образные O
или O
T O
- O
образные O
поверхности B-COMPONENT
контакта I-COMPONENT
, O
что O
обеспечивает O
смещение O
направления O
усилия O
между O
ведомыми B-COMPONENT
зубцами I-COMPONENT
и O
ведущими B-COMPONENT
зубцами I-COMPONENT
внутрь O
относительно O
направления O
вращения O
транспортерной B-COMPONENT
сетки I-COMPONENT
. O

Изобретение O
относится O
к O
пылесосу O
с O
парогенератором O
. O
Пылесос B-SYSTEM
содержит O
корпус B-COMPONENT
, O
парогенератор B-COMPONENT
, O
очистительный B-COMPONENT
элемент I-COMPONENT
, O
пылесборное B-COMPONENT
устройство I-COMPONENT
, O
нагревательное B-COMPONENT
устройство I-COMPONENT
и O
выпускную B-COMPONENT
трубку I-COMPONENT
. O
При O
этом O
парогенератор B-COMPONENT
содержит O
наружный B-COMPONENT
корпус I-COMPONENT
, O
устройство B-COMPONENT
подачи I-COMPONENT
воды I-COMPONENT
во O
внутреннее O
пространство O
, O
нагревательное B-COMPONENT
устройство I-COMPONENT
, O
термостат B-COMPONENT
, O
выпускную B-COMPONENT
трубку I-COMPONENT
для O
сообщения B-ATTRIBUTE
с I-ATTRIBUTE
окружающей I-ATTRIBUTE
средой I-ATTRIBUTE
и O
устройство B-COMPONENT
управления I-COMPONENT
выпуском I-COMPONENT
пара I-COMPONENT
для O
открытия O
/ O
закрытия O
выпускной O
трубки O
в O
соответствии O
с O
наличием O
или O
отсутствием O
пара O
. O
Дополнительно O
парогенератор B-COMPONENT
содержит O
датчик B-COMPONENT
давления I-COMPONENT
и O
переключатель B-COMPONENT
, O
который O
управляет O
выпуском O
пара O
в O
зависимости O
от O
показаний O
датчика B-COMPONENT
давления I-COMPONENT
. O
Пылесос O
выполнен O
с O
возможностью O
работы O
независимо O
от O
работы O
парогенератора O
. O
Решение O
направлено O
на O
усовершенствование O
конструкции O
парогенератора O
и O
повышение O
качества O
чистки O
пола O
. O
5 O
н O
. O
и O
12 O
з.п O
. O
ф O
- O
лы O
, O
10 O
ил O
. O

Изобретение O
относится O
к O
области O
вооружений O
и O
может O
быть O
использовано O
в O
многофункциональных O
взрывателях O
для O
повышения O
безотказности O
изделия O
при O
попадании O
и O
пробитии O
прочных O
преград O
. O
Электронный B-SYSTEM
блок I-SYSTEM
содержит O
нанокомпозитную B-COMPONENT
заливку I-COMPONENT
на O
основе O
полимера B-COMPONENT
« I-COMPONENT
Виксинт I-COMPONENT
ПК-68 I-COMPONENT
» I-COMPONENT
с O
6 B-ATTRIBUTE
% I-ATTRIBUTE
добавлением O
углеродных B-COMPONENT
трубок I-COMPONENT
« I-COMPONENT
Деалтом I-COMPONENT
» I-COMPONENT
. O
Добавление O
углеродных O
нанотрубок O
повышает O
модуль O
упругости O
нанокомозита O
до O
125 O
МПа O
, O
при O
этом O
коэффициент O
поглощения O
упругих O
волн O
остается O
практически O
без O
изменения O
. O
Обеспечивается O
защита O
радиоэлектронных O
элементов O
от O
ударных O
воздействий O
. O
1 O
ил O
. O

﻿Автомобильные B-SYSTEM
весы I-SYSTEM
фундаменте B-COMPONENT
платформу B-COMPONENT
, O
весоизмерительное B-COMPONENT
устройство I-COMPONENT
и O
отбойник B-COMPONENT
торцом B-COMPONENT
платформы B-COMPONENT
и O
фундаментом B-COMPONENT
, O
торец B-COMPONENT
платформы I-COMPONENT
первым B-COMPONENT
угловым I-COMPONENT
элементом I-COMPONENT
, B-COMPONENT
отбойник I-COMPONENT
вторым B-COMPONENT
угловым I-COMPONENT
элементом I-COMPONENT
фундаменте B-COMPONENT
первым B-COMPONENT
и I-COMPONENT
вторым I-COMPONENT
угловыми I-COMPONENT
элементами I-COMPONENT
демпфер O

Изобретение O
относится O
к O
способу O
и O
установке O
для O
непрерывной O
кристаллизации O
жидкостей O
путем O
замораживания O
. O
Устройство B-SYSTEM
содержит O
смеситель B-COMPONENT
и O
кристаллизатор B-COMPONENT
, O
включающий O
, O
по O
крайней O
мере O
, O
один B-ATTRIBUTE
испаритель B-COMPONENT
. O
Испаритель B-COMPONENT
содержит O
внешнюю B-ATTRIBUTE
трубу B-COMPONENT
, O
внутреннюю B-ATTRIBUTE
трубу B-COMPONENT
и O
вращающееся B-ATTRIBUTE
устройство B-COMPONENT
, O
установленное O
внутри O
внутренней B-ATTRIBUTE
трубы B-COMPONENT
. O
Вращающееся B-ATTRIBUTE
устройство B-COMPONENT
содержит O
вращающийся B-ATTRIBUTE
вал B-COMPONENT
и O
установленный O
на O
нем O
, O
по O
крайней O
мере O
, O
один B-ATTRIBUTE
скребок B-COMPONENT
. O
При O
этом O
угол O
наклона O
между O
внутренней B-ATTRIBUTE
гранью I-ATTRIBUTE
скребка B-COMPONENT
и O
диаметром B-ATTRIBUTE
внутренней I-ATTRIBUTE
трубы B-COMPONENT
выбирают O
из O
расчета O
предотвращения O
роста O
кристаллов O
на O
внутренней B-ATTRIBUTE
поверхности I-ATTRIBUTE
испарителя B-COMPONENT
. O
Способ O
включает O
смешивание O
жидкости O
с O
выбранным O
газом O
и O
прохождение O
смеси O
через O
, O
по O
крайней O
мере O
, O
один O
испаритель O
для O
проведения O
трехмерной O
кристаллизации O
. O
При O
этом O
смесь O
пропускают O
через O
внутреннюю O
трубу O
испарителя O
, O
где O
с O
помощью O
вращающего O
устройства O
осуществляют O
ее O
вращение O
. O
Изобретение O
позволяет O
уменьшить O
энергопотребление O
и O
повысить O
эффективность O
и O
экологическую O
безопасность O
установки O
. O
3 O
н O
. O
и O
19 O
з.п O
. O
ф O
- O
лы O
, O
5 O
ил O
. O

Устройство B-SYSTEM
для I-SYSTEM
извлечения I-SYSTEM
геотермальной I-SYSTEM
энергии I-SYSTEM
из O
добытой O
продукции O
действующей O
низкотемпературной O
нефтяной O
скважины O
, O
содержащее O
скважинный B-COMPONENT
насос I-COMPONENT
с O
электродвигателем B-COMPONENT
, O
скважинный B-COMPONENT
сепаратор I-COMPONENT
для O
разделения B-ATTRIBUTE
продукции I-ATTRIBUTE
нефтяной I-ATTRIBUTE
скважины I-ATTRIBUTE
на I-ATTRIBUTE
нефть I-ATTRIBUTE
, O
подаваемую O
по O
нефтепроводу O
на O
поверхность O
, O
и O
воду O
, O
подаваемую O
по O
водопроводу O
на O
вход O
наземного B-COMPONENT
блока I-COMPONENT
преобразования O
тепловой O
энергии O
пласта O
в O
электрическую O
, O
отличающееся O
тем O
, O
что O
указанный O
сепаратор B-COMPONENT
в O
скважине B-COMPONENT
установлен O
на O
жесткой B-COMPONENT
подвеске I-COMPONENT
, O
закрепленной O
на O
устье O
скважины B-COMPONENT
, O
к O
сепаратору B-COMPONENT
жестко O
подсоединен O
при O
помощи O
отрезка B-COMPONENT
насосно I-COMPONENT
- I-COMPONENT
компрессорной I-COMPONENT
трубы I-COMPONENT
насос B-COMPONENT
с I-COMPONENT
электродвигателем I-COMPONENT
, O
ниже O
которого O
размещен O
блок B-COMPONENT
топливных I-COMPONENT
батарей I-COMPONENT
, O
электрически O
соединенный O
с O
указанным O
электродвигателем B-COMPONENT
. O

Изобретение O
относится O
к O
системам O
уплотнения O
поверхностей O
раздела O
между O
вращающимися O
и O
неподвижными O
элементами O
ротационных O
машин O
. O
Ротационная B-SYSTEM
машина I-SYSTEM
содержит O
ротор B-COMPONENT
машины I-COMPONENT
, O
подшипник B-COMPONENT
, O
соединенный O
с O
ротором B-COMPONENT
машины I-COMPONENT
, O
статор B-COMPONENT
машины I-COMPONENT
и O
уплотнительное B-COMPONENT
устройство I-COMPONENT
, O
расположенное O
между B-ATTRIBUTE
ротором B-COMPONENT
машины I-COMPONENT
и O
статором B-COMPONENT
машины I-COMPONENT
. O
Уплотнительное B-COMPONENT
устройство I-COMPONENT
содержит O
сухое B-ATTRIBUTE
газовое B-COMPONENT
уплотнение I-COMPONENT
и O
первое B-COMPONENT
уплотнение I-COMPONENT
, O
расположенное O
между B-ATTRIBUTE
сухим B-ATTRIBUTE
газовым B-COMPONENT
уплотнением I-COMPONENT
и O
подшипником B-COMPONENT
, O
и O
второе B-ATTRIBUTE
уплотнение B-COMPONENT
. O
В O
вариантах O
выполнения O
одно B-ATTRIBUTE
или I-ATTRIBUTE
оба I-ATTRIBUTE
из I-ATTRIBUTE
первого I-ATTRIBUTE
и I-ATTRIBUTE
второго I-ATTRIBUTE
уплотнений B-COMPONENT
содержат O
щеточное B-COMPONENT
уплотнение I-COMPONENT
или O
, O
более O
конкретно O
, O
щеточное B-COMPONENT
уплотнение I-COMPONENT
, O
содержащее O
множество B-ATTRIBUTE
неметаллических B-COMPONENT
волокон I-COMPONENT
. O
Изобретение O
повышает O
надежность O
устройства O
уплотнения O
. O
3 O
н O
. O
и O
10 O
з.п O
. O
