с O
цепь B-COMPONENT
, O
содержать O
термоэлемент B-COMPONENT
и O
катушка B-COMPONENT
клапан I-COMPONENT
газовый I-COMPONENT
горелка I-COMPONENT
. O
таймер B-COMPONENT
расположить O
вне O
корпус B-COMPONENT
плита I-COMPONENT
, O
предпочтительно O
в O
управлять B-COMPONENT
рукоятка I-COMPONENT
бытовой I-COMPONENT
прибор I-COMPONENT
так O
, O
что O
канал O
связь O
достигать B-ATTRIBUTE
управлять I-ATTRIBUTE
клапан I-ATTRIBUTE
через O
отверстие B-COMPONENT
в I-COMPONENT
корпус I-COMPONENT
бытовой I-COMPONENT
прибор I-COMPONENT
. O
изобретение O
позволять O
задавать O
продолжительность O
работа O
газовый O
горелка O
без O
ухудшение O
функциональность O
встроить O
элемент O
безопасность O
газовый O
горелка O
. O
1 O
з O
. O
п O
. O
ф O
- O
лы O
, O
2 O
ил O
. O

топкий B-SYSTEM
котел I-SYSTEM
содержать O
внешний B-ATTRIBUTE
и O
внутренний B-ATTRIBUTE
водопроводящий B-COMPONENT
трубчатый I-COMPONENT
секция I-COMPONENT
, O
принимать O
вода O
с O
последующий O
нагревом O
принять O
вода O
( O
включая O
нагрев O
до O
парообразный O
состояние O
) O
. O
диаметр B-ATTRIBUTE
наружный B-ATTRIBUTE
секция B-COMPONENT
либо O
постепенно O
увеличиваться O
, O
либо O
оставаться O
, O
по O
существо O
, O
постоянный O
на O
участок O
от O
ее O
нижний B-ATTRIBUTE
часть I-ATTRIBUTE
до O
середина B-ATTRIBUTE
. O
затем O
на O
участок O
от O
середина B-ATTRIBUTE
до O
верхний B-ATTRIBUTE
часть I-ATTRIBUTE
сначала O
уменьшаться O
, O
затем O
увеличиваться O
, O
затем O
снова O
уменьшаться O
. O
диаметр B-ATTRIBUTE
внутренний B-ATTRIBUTE
секция B-COMPONENT
на O
участок O
от O
ее O
нижний B-ATTRIBUTE
часть I-ATTRIBUTE
до O
середина B-ATTRIBUTE
( O
м O
) O
сначала O
постепенно O
уменьшаться O
, O
затем O
увеличиваться O
. O
затем O
на O
участок O
от O
середина B-ATTRIBUTE
( O
м O
) O
до O
верхний B-ATTRIBUTE
часть I-ATTRIBUTE
- O
уменьшаться O
, O
затем O
увеличиваться O
, O
затем O
снова O
уменьшаться O
. O
топочный B-COMPONENT
пространство I-COMPONENT
, O
образовать O
между O
внешний B-ATTRIBUTE
водопроводящий B-COMPONENT
трубчатый I-COMPONENT
секция I-COMPONENT
и O
внутренний B-ATTRIBUTE
водопроводящий B-COMPONENT
трубчатый I-COMPONENT
секция I-COMPONENT
сначала O
- O
постепенно O
расширяться O
, O
а O
затем O
сужаться O
на O
участок O
от O
свой O
нижний B-ATTRIBUTE
часть I-ATTRIBUTE
до O
середина B-ATTRIBUTE
( O
м O
) O
, O
причем O
на O
участок O
от O
свой O
средний B-ATTRIBUTE
до O
верхний B-ATTRIBUTE
часть I-ATTRIBUTE
указать O
топочный B-COMPONENT
пространство I-COMPONENT
иметь O
изогнутый B-ATTRIBUTE
форма I-ATTRIBUTE
. O
3 O
н O
. O
и O
13 O
з O
. O
п O
. O
ф O
- O
лы O
, O
8 O
ил O
. O

система B-SYSTEM
для I-SYSTEM
подача I-SYSTEM
искра I-SYSTEM
в I-SYSTEM
двигатель I-SYSTEM
, O
который O
содержать O
цепь B-COMPONENT
предварительный I-COMPONENT
возбуждение I-COMPONENT
первый I-COMPONENT
катушка I-COMPONENT
зажигание I-COMPONENT
; O
интерпретировать O
логический B-ATTRIBUTE
блок I-ATTRIBUTE
, O
электрически O
соединить O
с O
цепь B-COMPONENT
предварительный I-COMPONENT
возбуждение I-COMPONENT
первый I-COMPONENT
катушка I-COMPONENT
зажигание I-COMPONENT
и O
иметь O
два B-ATTRIBUTE
выходной I-ATTRIBUTE
сигнал I-ATTRIBUTE
возбудитель I-ATTRIBUTE
катушка B-COMPONENT
зажигание I-COMPONENT
; O
а O
также O
два B-ATTRIBUTE
цепь I-ATTRIBUTE
возбуждение I-ATTRIBUTE
катушка B-COMPONENT
зажигание I-COMPONENT
, O
электрически O
соединить O
с O
интерпретировать O
логический B-ATTRIBUTE
блок I-ATTRIBUTE
. O
система O
по O
п O
. O
система O
по O
п O
. O
система O
по O
п O
. O
система O
по O
п O
. O

использование O
: O
в O
машиностроение O
и O
относиться O
к O
средство O
защита O
объект O
от O
ударный O
и O
малоцикловой O
нагрузка O
. O
сущность O
изобретение O
: O
амортизатор B-SYSTEM
содержать O
торсион B-COMPONENT
, O
изготовить O
из O
пластичный B-COMPONENT
материал I-COMPONENT
и O
соединить O
с O
рычаг B-COMPONENT
, O
опираться O
на O
взаимно B-ATTRIBUTE
обкатываться I-ATTRIBUTE
поверхность B-COMPONENT
. O
к O
рычаг B-COMPONENT
присоединить O
плоскоизогнутый B-ATTRIBUTE
пружина B-COMPONENT
, O
2 O
з O
. O
п O
. O
ф O
- O
лы O
, O
3 O
ил O
. O

link O
: O
https O
: O
/ O
/ O
patents O
. O
google O
. O
com O
/ O
patent O
/ O
ru O
2734366 O
c O
1 O
/ O
ru O

изобретение O
относиться O
к O
шнуровой O
устройство O
и O
к O
система O
аварийный O
реагирование O
, O
содержать O
шнуровой O
устройство O
. O
задача O
изобретение O
являться O
создание O
шнуровой O
устройство O
, O
который O
оставаться O
в O
предел O
досягаемость O
носитель O
после O
отсоединение O
удерживать O
средство O
. O
шнуровой B-SYSTEM
устройство I-SYSTEM
содержать O
первый B-COMPONENT
шнур I-COMPONENT
, O
соединить O
с O
первый B-COMPONENT
и I-COMPONENT
второй I-COMPONENT
соединительный I-COMPONENT
средство I-COMPONENT
, O
который O
мочь O
иметь O
разъемный B-COMPONENT
соединение I-COMPONENT
. O
первый B-COMPONENT
шнур I-COMPONENT
выполнить O
в O
вид O
петля B-COMPONENT
, O
который O
мочь O
носиться O
вокруг O
шея O
пользователь O
. O
первый B-COMPONENT
и I-COMPONENT
второй I-COMPONENT
соединительный I-COMPONENT
средство I-COMPONENT
реализовать O
предохранительный B-COMPONENT
элемент I-COMPONENT
, O
который O
минимизировать O
риск O
удушение O
за O
счет O
размыкание O
петля B-COMPONENT
при O
действие O
на O
первый B-COMPONENT
шнур I-COMPONENT
задать O
усилие O
. O
шнуровой B-SYSTEM
устройство I-SYSTEM
дополнительно O
содержать O
удерживать B-COMPONENT
элемент I-COMPONENT
, O
который O
сохранять O
устройство B-COMPONENT
связь I-COMPONENT
прикрепить O
к O
шнуровой B-SYSTEM
устройство I-SYSTEM
вблизи O
пользователь O
в O
случай O
активирование O
предохранительный B-COMPONENT
элемент I-COMPONENT
. O
удерживать B-COMPONENT
элемент I-COMPONENT
мочь O
быть O
реализовать O
с O
помощь O
второй B-COMPONENT
шнур I-COMPONENT
, O
который O
также O
соединяться O
с O
первый B-COMPONENT
и I-COMPONENT
второй I-COMPONENT
соединительный I-COMPONENT
средство I-COMPONENT
. O
технический O
результат O
изобретение O
являться O
создание O
шнуровой O
устройство O
, O
который O
оставаться O
в O
предел O
досягаемость O
носитель O
после O
отсоединение O
удерживать O
средство O
. O
2 O
н O
. O
и O
9 O
з O
. O
п O
. O
ф O
- O
лы O
, O
6 O
ил O
. O

изобретение O
относиться O
к O
регулирование O
осветительный O
прибор O
. O
технический O
результат O
- O
обеспечение O
постоянный O
интенсивность O
осветительный O
прибор O
в O
процесс O
его O
старение O
. O
осветительный B-SYSTEM
прибор I-SYSTEM
включаюскать O
по O
крайний O
мера O
, O
один B-ATTRIBUTE
заменять B-ATTRIBUTE
модуль B-COMPONENT
, O
а O
каждый O
модуль B-COMPONENT
содержать O
, O
по O
крайний O
мера O
, O
один B-ATTRIBUTE
источник B-COMPONENT
свет I-COMPONENT
. O
каждый O
модуль B-COMPONENT
содержать O
контроллер B-COMPONENT
для O
компенсация B-ATTRIBUTE
изменение I-ATTRIBUTE
интенсивность I-ATTRIBUTE
свет I-ATTRIBUTE
, O
вызвать O
старение O
, O
по O
крайний O
мера O
, O
один B-ATTRIBUTE
источник B-COMPONENT
свет I-COMPONENT
посредством O
регулирование O
электрический O
мощность O
, O
подавать O
, O
по O
крайний O
мера O
, O
к O
один B-ATTRIBUTE
источник B-COMPONENT
свет I-COMPONENT
, O
как O
заранее O
задать O
функция O
время O
. O
2 O
н O
. O
и O
27 O
з O
. O
п O
. O
ф O
- O
лы O
, O
8 O
ил O
. O

ракетный B-SYSTEM
двигатель I-SYSTEM
( I-SYSTEM
1 I-SYSTEM
) I-SYSTEM
малый I-SYSTEM
тяга I-SYSTEM
, O
содержать O
главный B-COMPONENT
камера I-COMPONENT
( I-COMPONENT
6 I-COMPONENT
) I-COMPONENT
, O
определять B-ATTRIBUTE
ось I-ATTRIBUTE
( I-ATTRIBUTE
4 I-ATTRIBUTE
) I-ATTRIBUTE
тяга I-ATTRIBUTE
, O
инжектор B-COMPONENT
( I-COMPONENT
8 I-COMPONENT
) I-COMPONENT
, O
предназначить O
для O
введение B-ATTRIBUTE
ионизировать I-ATTRIBUTE
газ I-ATTRIBUTE
в O
главный B-COMPONENT
камера I-COMPONENT
( I-COMPONENT
6 I-COMPONENT
) I-COMPONENT
, O
ионизатор B-COMPONENT
( I-COMPONENT
124 I-COMPONENT
) I-COMPONENT
, O
предназначить O
для O
ионизация B-ATTRIBUTE
ввести I-ATTRIBUTE
газ I-ATTRIBUTE
внутри I-ATTRIBUTE
главный B-COMPONENT
камера I-COMPONENT
( I-COMPONENT
6 I-COMPONENT
) I-COMPONENT
, O
первый B-COMPONENT
генератор I-COMPONENT
( I-COMPONENT
12 I-COMPONENT
, I-COMPONENT
14 I-COMPONENT
) I-COMPONENT
магнитный I-COMPONENT
поле I-COMPONENT
и O
генератор B-COMPONENT
( I-COMPONENT
18 I-COMPONENT
) I-COMPONENT
электромагнитный I-COMPONENT
поле I-COMPONENT
для O
создание B-ATTRIBUTE
ускорять I-ATTRIBUTE
поле I-ATTRIBUTE
пондеромоторный I-ATTRIBUTE
сила I-ATTRIBUTE
, O
обусловить O
магнитный O
поле O
, O
после O
ионизатор B-COMPONENT
( I-COMPONENT
124 I-COMPONENT
) I-COMPONENT
вдоль B-ATTRIBUTE
направление I-ATTRIBUTE
тяга I-ATTRIBUTE
по I-ATTRIBUTE
упомянуть I-ATTRIBUTE
ось I-ATTRIBUTE
( I-ATTRIBUTE
4 I-ATTRIBUTE
) I-ATTRIBUTE
, O
и O
преграждать B-COMPONENT
средство I-COMPONENT
( I-COMPONENT
50 I-COMPONENT
) I-COMPONENT
, O
расположить O
за O
инжектор B-COMPONENT
( I-COMPONENT
8 I-COMPONENT
) I-COMPONENT
и O
перед O
главный B-COMPONENT
камера I-COMPONENT
( I-COMPONENT
6 I-COMPONENT
) I-COMPONENT
, O
частично O
преграждать O
главный B-COMPONENT
камера I-COMPONENT
( I-COMPONENT
6 I-COMPONENT
) I-COMPONENT
. O

полезный O
модель O
относиться O
к O
теплоэнергетика O
и O
предназначить O
для O
отвод O
конденсат O
от O
теплопотребляющий O
оборудование O
. O
в O
многоканальный B-SYSTEM
конденсатоотводчик I-SYSTEM
, O
содержать O
цилиндрический B-COMPONENT
корпус I-COMPONENT
с O
элемент B-COMPONENT
присоединение I-COMPONENT
на O
конец B-ATTRIBUTE
, O
элементарный B-COMPONENT
конденсатоотводчик I-COMPONENT
, O
включать O
разместить O
по O
ход O
конденсат O
через O
распорный B-COMPONENT
кольцо I-COMPONENT
шайба I-COMPONENT
с O
дросселирующий B-COMPONENT
отверстие I-COMPONENT
на O
периферия B-ATTRIBUTE
, O
причем O
отверстие O
в O
соседний O
шайба O
расположить O
диаметрально O
противоположно O
и O
образовать O
лабиринтный O
система O
тип O
" O
гидрозатвор O
" O
, O
фильтр B-COMPONENT
- I-COMPONENT
сепаратор I-COMPONENT
, O
разместить O
на O
вход B-ATTRIBUTE
или O
на O
вход B-ATTRIBUTE
и I-ATTRIBUTE
выход I-ATTRIBUTE
конденсатоотводчик B-COMPONENT
, O
уплотнять B-COMPONENT
кольцо I-COMPONENT
, O
корпус B-COMPONENT
выполнить O
в O
вид O
металлический B-COMPONENT
полнотелый I-COMPONENT
цилиндр I-COMPONENT
с O
семь B-ATTRIBUTE
продольный B-COMPONENT
параллельный I-COMPONENT
канал I-COMPONENT
равный O
диаметр O
, O
разместить O
по O
равномерный B-COMPONENT
треугольный I-COMPONENT
сетка I-COMPONENT
, O
в O
каждый O
из O
который O
установить O
элементарный B-COMPONENT
конденсатоотводчик I-COMPONENT
. O
в O
элементарный B-COMPONENT
конденсатоотводчик I-COMPONENT
по O
крайний O
мера O
, O
один B-ATTRIBUTE
из O
шайба B-COMPONENT
выполнить O
с O
обратный B-COMPONENT
клапан I-COMPONENT
. O
технический O
результат O
: O
создание O
эффективный O
и O
надежный O
конденсатоотводчик O
с O
уменьшить O
габарит O
по O
длина O
. O

изобретение O
относиться O
к O
область O
вооружение O
, O
а O
именно O
к O
автоматический B-SYSTEM
стрелковый I-SYSTEM
оружие I-SYSTEM
. O
автоматический B-SYSTEM
стрелковый I-SYSTEM
оружие I-SYSTEM
содержать O
ствол B-COMPONENT
с O
газовый B-COMPONENT
камера I-COMPONENT
, O
затворный B-COMPONENT
рама I-COMPONENT
с O
газовый B-COMPONENT
поршень I-COMPONENT
, O
газовый B-COMPONENT
трубка I-COMPONENT
, O
затвор B-COMPONENT
с O
боевой B-COMPONENT
выступ I-COMPONENT
, O
возвратный B-COMPONENT
механизм I-COMPONENT
, O
ударно B-COMPONENT
- I-COMPONENT
спусковой I-COMPONENT
механизм I-COMPONENT
, O
ударник B-COMPONENT
, O
боевой B-COMPONENT
пружина I-COMPONENT
с O
направлять B-COMPONENT
, O
крышка B-COMPONENT
ствольный B-COMPONENT
коробка I-COMPONENT
, O
глушитель B-COMPONENT
, O
цевье B-COMPONENT
, O
приклад B-COMPONENT
, O
магазин B-COMPONENT
. O
для O
обеспечение O
прямолинейный O
движение O
по O
весь O
длина B-ATTRIBUTE
направлять B-COMPONENT
ствольный B-COMPONENT
коробка I-COMPONENT
на O
два B-ATTRIBUTE
боевой B-COMPONENT
выступ I-COMPONENT
затвор B-COMPONENT
выполнить O
профильный B-COMPONENT
паз I-COMPONENT
, O
расположить O
на O
один B-ATTRIBUTE
уровень I-ATTRIBUTE
с O
боковой B-COMPONENT
паз I-COMPONENT
затворный B-COMPONENT
рама I-COMPONENT
и O
паз B-COMPONENT
фигурный B-COMPONENT
фланец I-COMPONENT
ударник B-COMPONENT
. O
на O
один B-ATTRIBUTE
из I-ATTRIBUTE
направлять B-COMPONENT
ствольный B-COMPONENT
коробка I-COMPONENT
выполнить O
паз B-COMPONENT
для O
прохождение B-ATTRIBUTE
боевой I-ATTRIBUTE
выступ I-ATTRIBUTE
затвор I-ATTRIBUTE
при I-ATTRIBUTE
установка I-ATTRIBUTE
затвор I-ATTRIBUTE
с I-ATTRIBUTE
затворный I-ATTRIBUTE
рама I-ATTRIBUTE
в I-ATTRIBUTE
ствольный I-ATTRIBUTE
коробка I-ATTRIBUTE
, O
хвостовой B-ATTRIBUTE
часть I-ATTRIBUTE
ударник B-COMPONENT
выполнить O
конический B-ATTRIBUTE
форма I-ATTRIBUTE
. O
достигаться O
повышение O
надежность O
работа O
автоматика O
и O
увеличение O
ресурс O
оружие O
. O
4 O
з O
. O
п O
. O
ф O
- O
лы O
, O
6 O
ил O
. O

link O
: O
https O
: O
/ O
/ O
patents O
. O
google O
. O
com O
/ O
patent O
/ O
ru O
136132 O
u O
1 O
/ O
ru O

link O
: O
https O
: O
/ O
/ O
patents O
. O
google O
. O
com O
/ O
patent O
/ O
ru O
2706855 O
c O
2 O
/ O
ru O

группа O
изобретение O
относиться O
к O
область O
автомобилестроение O
. O
дисковый B-SYSTEM
тормозной I-SYSTEM
механизм I-SYSTEM
содержать O
зажимный B-COMPONENT
устройство I-COMPONENT
, O
перекрывать O
тормозной B-COMPONENT
диск I-COMPONENT
суппорт B-COMPONENT
дисковый B-SYSTEM
тормозной I-SYSTEM
механизм I-SYSTEM
, O
устройство B-COMPONENT
для I-COMPONENT
регулировка I-COMPONENT
износ I-COMPONENT
накладка I-COMPONENT
, O
держатель B-COMPONENT
дисковый B-SYSTEM
тормозной I-SYSTEM
механизм I-SYSTEM
с O
противолежащий B-ATTRIBUTE
в I-ATTRIBUTE
направление I-ATTRIBUTE
периферии I-ATTRIBUTE
тормозной B-COMPONENT
диск I-COMPONENT
направлять B-COMPONENT
поверхность I-COMPONENT
. O
между O
направлять B-COMPONENT
поверхность I-COMPONENT
с O
сторона O
зажим B-COMPONENT
и O
с O
обратный B-ATTRIBUTE
сторона I-ATTRIBUTE
тормозной B-COMPONENT
диск I-COMPONENT
параллельно B-ATTRIBUTE
оси I-ATTRIBUTE
вращение I-ATTRIBUTE
тормозной B-COMPONENT
диск I-COMPONENT
с O
возможность O
смещение O
провести O
, O
соответственно O
, O
тормозной B-COMPONENT
накладка I-COMPONENT
с O
держатель B-COMPONENT
накладка I-COMPONENT
и O
фрикционный B-COMPONENT
накладка I-COMPONENT
. O
возвратный B-COMPONENT
устройство I-COMPONENT
, O
который O
опирать O
расположить O
с O
обратный B-ATTRIBUTE
сторона I-ATTRIBUTE
тормозной B-COMPONENT
накладка I-COMPONENT
с O
держатель B-COMPONENT
накладка I-COMPONENT
о O
держатель B-COMPONENT
дисковый I-COMPONENT
тормозной I-COMPONENT
механизм I-COMPONENT
. O
возвратный B-COMPONENT
устройство I-COMPONENT
включать O
в O
себя O
два B-ATTRIBUTE
возвратный B-COMPONENT
элемент I-COMPONENT
, O
который O
с O
возможность O
смещение O
параллельно B-ATTRIBUTE
ось I-ATTRIBUTE
вращение I-ATTRIBUTE
тормозной B-COMPONENT
диск I-COMPONENT
установить O
на O
держатель B-COMPONENT
, O
расположить O
с O
обратный B-ATTRIBUTE
сторона I-ATTRIBUTE
тормозной B-COMPONENT
накладка I-COMPONENT
. O
достигаться O
улучшение O
работа O
дисковый O
тормозной O
механизм O
. O
2 O
н O
. O
и O
10 O
з O
. O
п O
. O
ф O
- O
лы O
, O
11 O
ил O
. O

струйный B-SYSTEM
трехкомпонентный I-SYSTEM
насос I-SYSTEM
- I-SYSTEM
смеситель I-SYSTEM
с O
промывка B-COMPONENT
всасывать I-COMPONENT
трубопровод I-COMPONENT
навозный B-COMPONENT
сток I-COMPONENT
мочь O
быть O
использовать O
в O
сельский B-COMPONENT
хозяйство I-COMPONENT
для O
удобрительный B-COMPONENT
полив I-COMPONENT
сельскохозяйственный B-COMPONENT
культура I-COMPONENT
в O
вегетационный B-COMPONENT
период I-COMPONENT
. O
технический O
результат O
, O
достигаемый O
настоящий O
полезный O
модель O
, O
являться O
увеличение O
эксплуатационный B-ATTRIBUTE
надежность I-ATTRIBUTE
при O
использование B-ATTRIBUTE
навозный I-ATTRIBUTE
сток I-ATTRIBUTE
для O
удобрительный O
полив O
, O
способствовать O
заиление B-ATTRIBUTE
всасывать B-COMPONENT
трубопровод I-COMPONENT
. O

решетка B-SYSTEM
шамотный I-SYSTEM
, O
выполнить O
в O
вид O
шамотный B-COMPONENT
плита I-COMPONENT
с O
отверстие B-COMPONENT
, O
отличаться O
тот O
, O
что O
внутренний O
диаметр B-COMPONENT
отверстие B-COMPONENT
решетка O
выполнить O
переменный B-COMPONENT
сечение I-COMPONENT
, O
причем O
на O
участок B-COMPONENT
отверстие B-COMPONENT
с O
малый O
диаметр B-COMPONENT
жестко O
установить O
металлический B-COMPONENT
втулка I-COMPONENT
. O

сетка B-SYSTEM
спиральный I-SYSTEM
транспортер I-SYSTEM
, O
отличаться O
тот O
, O
что O
содержать O
транспортерный B-COMPONENT
сетка I-COMPONENT
, O
при O
это O
вдоль O
внутренний O
край O
транспортерный B-COMPONENT
сетка I-COMPONENT
с O
равный O
шаг O
расположить O
ведомый B-COMPONENT
зубец I-COMPONENT
; O
ведомый B-COMPONENT
зубец I-COMPONENT
предназначить O
для O
зацепление O
с O
ведущий B-COMPONENT
зубец I-COMPONENT
, O
расположить O
по O
наружный O
окружность O
вращаться O
барабан B-COMPONENT
, O
приводить O
транспортерный B-COMPONENT
сетка I-COMPONENT
в O
движение O
; O
поверхность O
контакт O
указать O
ведомый B-COMPONENT
зубец I-COMPONENT
и O
ведущий B-COMPONENT
зубец I-COMPONENT
представлять O
себя O
наклонный O
, O
дугообразный O
, O
v O
- O
образный O
или O
t O
- O
образный O
поверхность B-COMPONENT
контакт I-COMPONENT
, O
что O
обеспечивать O
смещение O
направление O
усилие O
между O
ведомый B-COMPONENT
зубец I-COMPONENT
и O
ведущий B-COMPONENT
зубец I-COMPONENT
внутрь O
относительно O
направление O
вращение O
транспортерный B-COMPONENT
сетка I-COMPONENT
. O

изобретение O
относиться O
к O
пылесос O
с O
парогенератор O
. O
пылесос B-SYSTEM
содержать O
корпус B-COMPONENT
, O
парогенератор B-COMPONENT
, O
очистительный B-COMPONENT
элемент I-COMPONENT
, O
пылесборный B-COMPONENT
устройство I-COMPONENT
, O
нагревательный B-COMPONENT
устройство I-COMPONENT
и O
выпускной B-COMPONENT
трубка I-COMPONENT
. O
при O
это O
парогенератор B-COMPONENT
содержать O
наружный B-COMPONENT
корпус I-COMPONENT
, O
устройство B-COMPONENT
подача I-COMPONENT
вода I-COMPONENT
в O
внутренний O
пространство O
, O
нагревательный B-COMPONENT
устройство I-COMPONENT
, O
термостат B-COMPONENT
, O
выпускной B-COMPONENT
трубка I-COMPONENT
для O
сообщение B-ATTRIBUTE
с I-ATTRIBUTE
окружать I-ATTRIBUTE
среда I-ATTRIBUTE
и O
устройство B-COMPONENT
управление I-COMPONENT
выпуск I-COMPONENT
пара I-COMPONENT
для O
открытие O
/ O
закрытие O
выпускной O
трубка O
в O
соответствие O
с O
наличие O
или O
отсутствие O
пар O
. O
дополнительно O
парогенератор B-COMPONENT
содержать O
датчик B-COMPONENT
давление I-COMPONENT
и O
переключатель B-COMPONENT
, O
который O
управлять O
выпуск O
пара O
в O
зависимость O
от O
показание O
датчик B-COMPONENT
давление I-COMPONENT
. O
пылесос O
выполнить O
с O
возможность O
работа O
независимо O
от O
работа O
парогенератор O
. O
решение O
направить O
на O
усовершенствование O
конструкция O
парогенератор O
и O
повышение O
качество O
чистка O
пол O
. O
5 O
н O
. O
и O
12 O
з O
. O
п O
. O
ф O
- O
лы O
, O
10 O
ил O
. O

изобретение O
относиться O
к O
область O
вооружение O
и O
мочь O
быть O
использовать O
в O
многофункциональный O
взрыватель O
для O
повышение O
безотказность O
изделие O
при O
попадание O
и O
пробитие O
прочный O
преграда O
. O
электронный B-SYSTEM
блок I-SYSTEM
содержать O
нанокомпозитный B-COMPONENT
заливка I-COMPONENT
на O
основа O
полимер B-COMPONENT
« I-COMPONENT
виксинт I-COMPONENT
пк-68 I-COMPONENT
» I-COMPONENT
с O
6 B-ATTRIBUTE
% I-ATTRIBUTE
добавление O
углеродный B-COMPONENT
трубка I-COMPONENT
« I-COMPONENT
деалтом I-COMPONENT
» I-COMPONENT
. O
добавление O
углеродный O
нанотрубка O
повышать O
модуль O
упругость O
нанокомозита O
до O
125 O
мпа O
, O
при O
это O
коэффициент O
поглощение O
упругий O
волна O
оставаться O
практически O
без O
изменение O
. O
обеспечиваться O
защита O
радиоэлектронный O
элемент O
от O
ударный O
воздействие O
. O
1 O
ил O
. O

﻿автомобильные B-SYSTEM
вес I-SYSTEM
фундамент B-COMPONENT
платформа B-COMPONENT
, O
весоизмерительный B-COMPONENT
устройство I-COMPONENT
и O
отбойник B-COMPONENT
торцом B-COMPONENT
платформа B-COMPONENT
и O
фундамент B-COMPONENT
, O
торец B-COMPONENT
платформа I-COMPONENT
первый B-COMPONENT
угловой I-COMPONENT
элемент I-COMPONENT
, B-COMPONENT
отбойник I-COMPONENT
второй B-COMPONENT
угловой I-COMPONENT
элемент I-COMPONENT
фундамент B-COMPONENT
первый B-COMPONENT
и I-COMPONENT
второй I-COMPONENT
угловой I-COMPONENT
элемент I-COMPONENT
демпфер O

изобретение O
относиться O
к O
способ O
и O
установка O
для O
непрерывный O
кристаллизация O
жидкость O
путем O
замораживание O
. O
устройство B-SYSTEM
содержать O
смеситель B-COMPONENT
и O
кристаллизатор B-COMPONENT
, O
включать O
, O
по O
крайний O
мера O
, O
один B-ATTRIBUTE
испаритель B-COMPONENT
. O
испаритель B-COMPONENT
содержать O
внешний B-ATTRIBUTE
труба B-COMPONENT
, O
внутренний B-ATTRIBUTE
труба B-COMPONENT
и O
вращаться B-ATTRIBUTE
устройство B-COMPONENT
, O
установить O
внутри O
внутренний B-ATTRIBUTE
труба B-COMPONENT
. O
вращаться B-ATTRIBUTE
устройство B-COMPONENT
содержать O
вращаться B-ATTRIBUTE
вал B-COMPONENT
и O
установить O
на O
он O
, O
по O
крайний O
мера O
, O
один B-ATTRIBUTE
скребок B-COMPONENT
. O
при O
это O
угол O
наклон O
между O
внутренний B-ATTRIBUTE
грань I-ATTRIBUTE
скребок B-COMPONENT
и O
диаметр B-ATTRIBUTE
внутренний I-ATTRIBUTE
труба B-COMPONENT
выбирать O
из O
расчет O
предотвращение O
рост O
кристалл O
на O
внутренний B-ATTRIBUTE
поверхность I-ATTRIBUTE
испаритель B-COMPONENT
. O
способ O
включать O
смешивание O
жидкость O
с O
выбрать O
газ O
и O
прохождение O
смесь O
через O
, O
по O
крайний O
мера O
, O
один O
испаритель O
для O
проведение O
трехмерный O
кристаллизация O
. O
при O
это O
смесь O
пропускать O
через O
внутренний O
труба O
испаритель O
, O
где O
с O
помощь O
вращать O
устройство O
осуществлять O
ее O
вращение O
. O
изобретение O
позволять O
уменьшить O
энергопотребление O
и O
повысить O
эффективность O
и O
экологический O
безопасность O
установка O
. O
3 O
н O
. O
и O
19 O
з O
. O
п O
. O
ф O
- O
лы O
, O
5 O
ил O
. O

устройство B-SYSTEM
для I-SYSTEM
извлечение I-SYSTEM
геотермальный I-SYSTEM
энергия I-SYSTEM
из O
добыть O
продукция O
действовать O
низкотемпературный O
нефтяной O
скважина O
, O
содержать O
скважинный B-COMPONENT
насос I-COMPONENT
с O
электродвигатель B-COMPONENT
, O
скважинный B-COMPONENT
сепаратор I-COMPONENT
для O
разделение B-ATTRIBUTE
продукция I-ATTRIBUTE
нефтяной I-ATTRIBUTE
скважина I-ATTRIBUTE
на I-ATTRIBUTE
нефть I-ATTRIBUTE
, O
подавать O
по O
нефтепровод O
на O
поверхность O
, O
и O
вода O
, O
подавать O
по O
водопровод O
на O
вход O
наземный B-COMPONENT
блок I-COMPONENT
преобразование O
тепловой O
энергия O
пласт O
в O
электрический O
, O
отличаться O
тот O
, O
что O
указать O
сепаратор B-COMPONENT
в O
скважина B-COMPONENT
установить O
на O
жесткий B-COMPONENT
подвеска I-COMPONENT
, O
закрепить O
на O
устье O
скважина B-COMPONENT
, O
к O
сепаратор B-COMPONENT
жестко O
подсоединить O
при O
помощь O
отрезок B-COMPONENT
насосный I-COMPONENT
- I-COMPONENT
компрессорный I-COMPONENT
труба I-COMPONENT
насос B-COMPONENT
с I-COMPONENT
электродвигатель I-COMPONENT
, O
низкий O
который O
разместить O
блок B-COMPONENT
топливный I-COMPONENT
батарея I-COMPONENT
, O
электрически O
соединить O
с O
указать O
электродвигатель B-COMPONENT
. O

изобретение O
относиться O
к O
система O
уплотнение O
поверхность O
раздел O
между O
вращаться O
и O
неподвижный O
элемент O
ротационный O
машина O
. O
ротационный B-SYSTEM
машина I-SYSTEM
содержать O
ротор B-COMPONENT
машина I-COMPONENT
, O
подшипник B-COMPONENT
, O
соединить O
с O
ротор B-COMPONENT
машина I-COMPONENT
, O
статор B-COMPONENT
машина I-COMPONENT
и O
уплотнительный B-COMPONENT
устройство I-COMPONENT
, O
расположить O
между B-ATTRIBUTE
ротор B-COMPONENT
